Date,HomeTeam,AwayTeam,FTR,HomeTeamExpenditure,HomeTeamIncome,HomeTeamBalance,AwayTeamExpenditure,AwayTeamIncome,AwayTeamBalance
2000-08-19,Charlton,Man City,H,20.8,0.532,-20.27,20.28,1.46,-18.81
2000-08-19,Chelsea,West Ham,H,52.39,37.72,-14.67,18.65,42.4,23.75
2000-08-19,Coventry,Middlesbrough,A,19.0,26.28,7.28,33.47,10.0,-23.47
2000-08-19,Derby,Southampton,D,13.33,6.88,-6.45,0.0,0.145,0.145
2000-08-19,Leeds,Everton,H,53.15,12.33,-40.82,34.48,35.55,1.07
2000-08-19,Leicester,Aston Villa,D,11.7,9.7,-2.0,21.12,20.82,-0.305
2000-08-19,Liverpool,Bradford,H,34.0,19.61,-14.4,6.61,8.94,2.34
2000-08-19,Sunderland,Arsenal,H,16.87,5.53,-11.34,56.3,49.53,-6.78
2000-08-19,Tottenham,Ipswich,H,25.74,2.46,-23.29,9.6,4.5,-5.1
2000-08-20,Man United,Newcastle,H,11.7,9.88,-1.83,25.91,26.39,0.475
2000-08-21,Arsenal,Liverpool,H,56.3,49.53,-6.78,34.0,19.61,-14.4
2000-08-22,Bradford,Chelsea,H,6.61,8.94,2.34,52.39,37.72,-14.67
2000-08-22,Ipswich,Man United,D,9.6,4.5,-5.1,11.7,9.88,-1.83
2000-08-22,Middlesbrough,Tottenham,D,33.47,10.0,-23.47,25.74,2.46,-23.29
2000-08-23,Everton,Charlton,H,34.48,35.55,1.07,20.8,0.532,-20.27
2000-08-23,Man City,Sunderland,H,20.28,1.46,-18.81,16.87,5.53,-11.34
2000-08-23,Newcastle,Derby,H,25.91,26.39,0.475,13.33,6.88,-6.45
2000-08-23,Southampton,Coventry,A,0.0,0.145,0.145,19.0,26.28,7.28
2000-08-23,West Ham,Leicester,A,18.65,42.4,23.75,11.7,9.7,-2.0
2000-08-26,Arsenal,Charlton,H,56.3,49.53,-6.78,20.8,0.532,-20.27
2000-08-26,Bradford,Leicester,D,6.61,8.94,2.34,11.7,9.7,-2.0
2000-08-26,Everton,Derby,D,34.48,35.55,1.07,13.33,6.88,-6.45
2000-08-26,Ipswich,Sunderland,H,9.6,4.5,-5.1,16.87,5.53,-11.34
2000-08-26,Man City,Coventry,A,20.28,1.46,-18.81,19.0,26.28,7.28
2000-08-26,Middlesbrough,Leeds,A,33.47,10.0,-23.47,53.15,12.33,-40.82
2000-08-26,Newcastle,Tottenham,H,25.91,26.39,0.475,25.74,2.46,-23.29
2000-08-26,Southampton,Liverpool,D,0.0,0.145,0.145,34.0,19.61,-14.4
2000-08-26,West Ham,Man United,D,18.65,42.4,23.75,11.7,9.88,-1.83
2000-08-27,Aston Villa,Chelsea,D,21.12,20.82,-0.305,52.39,37.72,-14.67
2000-09-05,Leeds,Man City,A,53.15,12.33,-40.82,20.28,1.46,-18.81
2000-09-05,Man United,Bradford,H,11.7,9.88,-1.83,6.61,8.94,2.34
2000-09-05,Sunderland,West Ham,D,16.87,5.53,-11.34,18.65,42.4,23.75
2000-09-05,Tottenham,Everton,H,25.74,2.46,-23.29,34.48,35.55,1.07
2000-09-06,Charlton,Southampton,D,20.8,0.532,-20.27,0.0,0.145,0.145
2000-09-06,Chelsea,Arsenal,D,52.39,37.72,-14.67,56.3,49.53,-6.78
2000-09-06,Coventry,Newcastle,A,19.0,26.28,7.28,25.91,26.39,0.475
2000-09-06,Derby,Middlesbrough,D,13.33,6.88,-6.45,33.47,10.0,-23.47
2000-09-06,Leicester,Ipswich,H,11.7,9.7,-2.0,9.6,4.5,-5.1
2000-09-06,Liverpool,Aston Villa,H,34.0,19.61,-14.4,21.12,20.82,-0.305
2000-09-09,Bradford,Arsenal,D,6.61,8.94,2.34,56.3,49.53,-6.78
2000-09-09,Coventry,Leeds,D,19.0,26.28,7.28,53.15,12.33,-40.82
2000-09-09,Ipswich,Aston Villa,A,9.6,4.5,-5.1,21.12,20.82,-0.305
2000-09-09,Leicester,Southampton,H,11.7,9.7,-2.0,0.0,0.145,0.145
2000-09-09,Liverpool,Man City,H,34.0,19.61,-14.4,20.28,1.46,-18.81
2000-09-09,Man United,Sunderland,H,11.7,9.88,-1.83,16.87,5.53,-11.34
2000-09-09,Middlesbrough,Everton,A,33.47,10.0,-23.47,34.48,35.55,1.07
2000-09-09,Newcastle,Chelsea,D,25.91,26.39,0.475,52.39,37.72,-14.67
2000-09-10,Derby,Charlton,D,13.33,6.88,-6.45,20.8,0.532,-20.27
2000-09-11,Tottenham,West Ham,H,25.74,2.46,-23.29,18.65,42.4,23.75
2000-09-16,Arsenal,Coventry,H,56.3,49.53,-6.78,19.0,26.28,7.28
2000-09-16,Aston Villa,Bradford,H,21.12,20.82,-0.305,6.61,8.94,2.34
2000-09-16,Charlton,Tottenham,H,20.8,0.532,-20.27,25.74,2.46,-23.29
2000-09-16,Everton,Man United,A,34.48,35.55,1.07,11.7,9.88,-1.83
2000-09-16,Leeds,Ipswich,A,53.15,12.33,-40.82,9.6,4.5,-5.1
2000-09-16,Southampton,Newcastle,H,0.0,0.145,0.145,25.91,26.39,0.475
2000-09-16,Sunderland,Derby,H,16.87,5.53,-11.34,13.33,6.88,-6.45
2000-09-17,Chelsea,Leicester,A,52.39,37.72,-14.67,11.7,9.7,-2.0
2000-09-17,Man City,Middlesbrough,D,20.28,1.46,-18.81,33.47,10.0,-23.47
2000-09-17,West Ham,Liverpool,D,18.65,42.4,23.75,34.0,19.61,-14.4
2000-09-23,Bradford,Southampton,A,6.61,8.94,2.34,0.0,0.145,0.145
